time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/27/2019 0:15,56.73293,63.818165,51.942627,63.119556,55.480457,61.728333,58.256474,62.02664,63.451538,63.992805,62.619064,57.032932,61.023464,59.287506,40.1127,62.53118,62.211487,65.15044,61.582775,61.03808,61.31562,60.894047,61.869602,59.523186,60.97411,62.73244,62.574062,64.17623,57.339523,63.130672,63.85234,59.543987,63.432835,62.093224,58.37218,62.925335,63.631443,62.388466,61.98717,64.03802,64.479195,64.69207,62.677814,63.504013,63.058624,63.426235,61.98494,56.825832,62.229736,60.586823,27.991348,32.58512,26.22612,29.539528,30.562164,35.53699,53.902153,51.173332,22.217464,39.75994,26.87165,32.44595,33.850384,33.420864,34.450375,20.28371,49.238274,46.45104,33.57107,32.862385,38.03193,19.560215,29.632303,27.000149,34.542465,36.627777,29.798271,43.46904,30.06423,26.134972,31.418627,44.161545,46.995026,47.85099,47.566048,27.039478,35.182213,22.707436,34.789505,37.90245,46.318573,31.90418,21.093712,27.210522,36.475838,26.09552,34.49909,35.287727,37.54973,38.89516,29.230316,35.88793,40.989227,35.959957,28.740513,23.126183,40.43656,29.918516,28.345062,33.397797,39.4268,57.81423,60.22553,63.219894,56.780437,57.098152,58.66124,58.724495,60.96479,55.617012,48.952854,60.5476,60.091835,58.224724,51.68669,50.222836,59.141544,56.654644,56.63006,58.990337,58.13364
11/27/2019 0:20,60.079758,63.582294,59.604744,63.228912,56.635933,61.010838,59.456436,61.564205,63.353714,63.175674,63.6875,54.261635,62.18858,58.2313,51.876724,62.988552,63.2269,64.99096,63.324245,60.160748,59.86003,58.675488,61.438564,58.60086,62.534,62.9324,61.563034,62.6708,56.740738,62.05484,63.86309,58.84927,64.01593,63.123955,58.754375,63.376377,64.2955,62.527943,61.70585,64.60479,64.16244,63.540863,63.33999,62.295967,62.865723,63.81705,63.50731,57.0893,61.74015,62.491516,24.94653,29.960182,27.92138,29.692806,30.849863,33.7597,54.571945,53.59245,19.706314,45.364487,25.878078,31.017624,33.75405,29.438328,33.916885,16.920036,49.498432,47.189095,32.450653,29.374752,37.559452,17.94077,29.64686,26.671951,31.72298,31.104979,28.428288,43.46544,29.665926,24.165165,25.027863,45.701153,46.8057,49.19634,49.047596,21.246967,34.08731,23.812752,34.32985,39.395653,45.21501,29.88741,24.005337,26.374432,35.728355,26.071133,35.374382,34.543427,37.107414,37.24222,29.531097,37.055588,40.67399,34.98738,28.247673,26.269302,37.385925,30.282684,27.794518,33.617435,39.667244,57.09888,59.77412,63.192635,56.71902,57.972736,58.403336,59.14312,61.514393,56.96584,55.94003,60.035072,61.263268,58.39972,54.214836,50.54981,59.56964,57.32468,57.612785,58.228416,57.966114
11/27/2019 0:25,60.15124,63.65561,59.077583,63.273296,56.287025,61.39303,58.961704,61.125565,63.014473,63.192757,62.274075,54.376263,62.675728,61.58723,59.90981,63.337074,62.45928,64.97145,63.091644,59.352173,60.90513,60.65463,61.301342,58.58746,63.90204,63.459614,61.837357,64.00759,59.171494,61.94265,63.130886,59.68789,63.71462,62.677395,59.09565,65.13664,64.66591,62.212097,62.20006,65.73424,64.087585,64.24954,62.791096,62.332085,63.544365,63.95145,62.864914,57.510006,63.385338,60.703068,21.002037,32.843327,19.646503,30.192728,37.648968,34.660793,53.798264,52.85688,23.926662,43.593086,24.488365,30.95098,34.186226,37.639023,33.091858,17.898598,49.304256,47.00193,30.069942,24.872082,36.57979,16.585728,31.598001,26.149895,31.68088,37.46293,29.569767,43.462517,29.374643,23.154362,25.162445,46.064083,47.859356,49.607655,49.907852,25.403885,34.046875,22.643417,29.578909,39.24324,40.115868,30.309523,24.059578,26.211636,35.498466,24.722378,34.649033,33.292297,36.39849,37.434124,29.248257,36.593956,39.87222,35.256714,27.56623,24.622982,37.64102,29.21239,27.320171,33.77209,39.866714,57.186844,59.216217,62.55621,57.132484,58.100273,58.883,58.697357,61.435883,55.85151,54.187317,59.82439,60.075043,58.201237,52.874886,50.44968,59.6006,57.590427,56.28969,57.547512,56.265892
11/27/2019 0:30,61.58113,63.89023,58.680836,63.201344,56.54754,62.652477,59.28527,62.38614,64.225655,64.128746,63.19994,53.461514,62.785965,62.38388,60.576416,62.159836,62.94613,65.04873,64.25923,61.020008,60.325813,58.884174,62.181644,60.9326,62.37723,63.391296,62.198895,63.849617,58.952225,63.191174,63.510284,57.84131,65.20963,62.825893,56.99679,65.3228,66.029816,63.097935,63.271873,65.8702,64.587616,63.952076,64.79477,62.487484,63.429996,63.559055,63.979275,55.99833,62.189564,61.14568,20.930706,27.827057,23.280254,30.134436,30.987091,36.085495,53.567387,52.848938,22.405437,40.599792,26.38042,35.45121,36.53189,32.37138,36.86396,25.11634,49.367916,47.782574,29.844017,30.658623,37.563324,18.522167,24.694427,29.040684,27.15073,31.941887,31.572594,43.40811,28.674583,26.197586,28.789543,46.119198,47.876663,49.120388,49.550484,25.998516,34.320366,21.06636,30.697205,36.515343,40.65261,33.42791,24.607323,25.160496,31.368544,26.797653,36.598053,34.810493,37.692272,37.029434,29.262787,36.662235,40.259575,35.364456,26.639881,25.737877,34.070103,31.931757,26.31985,33.89993,37.799614,57.156246,60.951008,62.86793,56.297844,58.899902,59.77439,59.52382,61.239437,53.96472,52.979866,61.90047,61.009113,58.2379,48.510002,49.47269,60.039593,57.48282,57.515186,58.66457,57.68095
11/27/2019 0:35,61.33258,63.36497,60.082024,63.799534,58.816048,62.53951,58.262127,61.139828,63.366066,63.112106,62.291683,52.214153,59.859097,61.99348,60.607937,64.28871,63.54655,64.515366,63.578934,61.00597,58.694256,58.753357,60.126488,60.838543,62.49759,62.876118,61.9125,64.29423,58.467537,62.40238,62.319515,59.58066,63.418377,62.387344,58.531155,64.11432,66.25045,62.27555,62.835365,65.34475,64.32677,64.649994,65.301834,63.54167,63.0473,64.767685,62.661945,58.355793,61.472317,60.09523,20.628838,29.418568,20.363194,29.389776,31.098417,34.16342,53.31573,51.768776,21.910938,44.624596,21.232407,37.569588,35.571823,32.169456,37.56489,25.296612,49.243713,48.235035,29.117863,33.520546,37.31388,25.896442,26.288868,22.05524,29.46525,31.140484,36.866165,43.310135,29.507849,23.408165,27.826195,46.13247,47.62116,44.175163,48.01046,32.69565,36.25598,27.22665,28.917755,38.266357,41.09964,34.64482,21.862087,25.547089,34.126675,26.405655,35.666054,38.005817,37.96817,37.40854,29.770426,36.000103,41.92758,36.183525,27.12735,23.166286,34.82241,29.450817,27.48254,33.52526,38.849052,56.87431,59.890553,62.30719,57.598587,58.42357,57.770355,58.726006,59.989113,54.360012,51.297318,61.318134,59.79965,58.188995,48.75975,50.036095,60.425095,56.848167,56.72116,59.319717,57.511856
11/27/2019 0:40,58.232178,62.67158,58.70022,64.81009,58.99117,63.120304,57.97773,61.97413,63.514473,63.85978,65.275375,53.07289,59.77989,63.38833,55.69648,65.11904,64.5354,65.55278,63.23034,62.449432,59.253998,58.99392,59.45461,62.3297,62.86082,63.212387,62.29415,62.60891,57.960155,61.170578,62.65189,59.524364,65.243774,62.442345,58.334465,63.63328,63.624237,63.06119,62.453,64.55028,64.331,64.71025,64.640625,63.48889,63.985195,62.70331,63.700653,57.423893,63.249146,58.907047,22.537094,28.65305,21.47942,27.92823,32.792244,34.511936,52.951523,50.751186,23.147354,43.439304,22.975937,36.967308,35.404007,32.88998,36.93367,20.900574,49.11238,47.844284,29.248684,33.550804,38.066635,21.603588,25.44942,23.260418,27.516575,32.987434,35.58087,45.383533,32.30278,26.31858,26.69046,47.517452,47.568783,42.73073,46.323135,29.489925,34.902107,27.04628,27.321453,34.948494,40.94815,31.383486,24.230618,26.788116,35.95326,26.530075,37.078354,35.337242,37.958565,37.714912,31.722313,37.379868,41.30179,35.989384,26.990826,26.777763,36.644344,30.846428,28.645435,34.340725,40.505394,58.125835,58.59511,63.109043,57.19933,58.039444,57.885094,58.556606,60.14145,53.51313,50.750816,59.135025,59.397533,59.03521,46.830105,50.81794,60.67519,56.989468,57.634846,57.81141,56.814713
11/27/2019 0:45,57.41709,62.884037,57.819973,65.0491,55.897617,61.92117,59.060314,63.36628,64.10785,62.320427,64.66635,53.920788,63.525932,62.547607,56.489964,65.63656,64.889984,65.911255,62.66939,62.476295,60.791046,60.55696,61.407913,61.68486,60.97876,63.709835,61.099594,63.0972,57.531013,61.152103,64.33834,57.698494,65.22836,62.108856,56.867783,62.33968,60.68667,62.1918,61.675938,63.72574,64.19921,64.76,61.627804,61.406773,62.7569,61.232162,64.125374,56.477886,61.44105,59.107025,33.534584,25.486767,21.49908,35.674423,37.16807,35.273552,54.13542,51.978767,22.894749,44.54158,21.795025,36.37814,33.664284,33.323715,37.165207,26.049793,46.377205,44.80307,33.00335,34.125797,36.529263,21.068691,30.51552,20.723454,31.406712,35.7138,35.354965,41.709137,35.713806,32.29211,29.85686,42.95934,46.3954,42.9123,45.065193,25.473526,32.381145,24.887238,28.14944,28.198898,37.56164,28.475933,22.63987,30.204657,41.378777,26.24348,34.02199,34.231804,37.41114,38.18249,31.888988,37.963577,40.594837,35.80731,26.60196,29.944395,38.774414,31.703917,28.466858,34.1989,39.005287,57.155838,60.075256,65.06965,56.852642,56.730457,57.586506,59.850246,62.2424,57.207687,54.60612,58.50623,60.756413,55.38104,52.896183,50.128593,58.625683,53.87536,55.218933,57.715843,56.406433
11/27/2019 0:50,57.9665,64.24023,57.509262,64.32834,55.19775,63.227077,59.6447,62.321648,63.514996,64.44963,62.52074,54.33248,62.212948,60.723534,52.874702,64.732956,64.627556,64.57469,64.13217,61.077545,61.88596,60.85597,61.030487,60.015675,61.395138,62.651566,61.091663,62.071472,57.689857,60.78483,64.64734,58.15396,65.05213,62.736202,56.481537,62.87551,62.093864,62.14813,59.912647,64.486916,63.391617,64.50784,62.75299,60.62405,62.63403,61.849022,62.554462,56.216133,62.23822,58.607746,20.516933,27.067516,21.42313,34.960567,35.351486,37.453514,52.99206,51.91251,22.82227,45.703068,25.88976,34.21028,34.589977,36.417835,34.04113,22.741772,49.489372,46.605026,35.63073,35.02104,36.64817,17.857979,30.77049,26.729607,29.795614,35.095978,35.62888,43.967438,29.965813,21.64407,24.32666,46.672546,47.64054,48.092606,48.476624,26.42046,33.141068,22.085098,32.577255,29.00317,38.192375,31.978434,24.774979,34.504368,39.813606,25.062141,34.534077,34.492233,38.681755,36.247154,32.656727,35.924034,43.440907,37.62724,27.27433,27.876259,40.864204,31.431885,29.249283,33.84584,39.246155,56.718025,59.63237,62.82568,54.070057,57.420002,58.19088,59.039566,59.57372,56.787228,54.472206,60.002266,61.23318,55.871185,53.779594,49.640392,57.497566,55.984394,53.03283,56.924404,56.903828
11/27/2019 0:55,59.58309,64.18362,58.702477,63.711044,56.16877,61.805172,59.7038,62.550957,63.727497,63.385838,63.330208,57.306427,62.496407,60.057243,59.46306,63.87014,63.522903,65.224144,63.332138,60.445488,61.376526,61.0051,62.068317,59.1766,62.851772,64.215675,60.895027,61.985485,57.676643,61.22999,64.981544,57.723408,65.29948,62.897408,56.952164,63.584652,62.76271,63.160477,60.332325,64.92434,64.14598,63.85521,62.90063,62.33976,63.514362,62.105167,64.37243,56.020187,61.985992,60.276436,21.153576,27.805809,24.6605,31.143988,31.481682,37.106598,52.757378,50.87986,22.848484,43.335262,25.28902,34.67459,34.246315,36.080063,34.74301,22.011612,48.48628,46.48431,33.28286,35.407303,38.795273,19.487278,30.903885,27.137318,30.312647,36.81413,32.89117,46.927837,28.578743,22.33635,30.818052,47.559067,47.824505,47.575474,48.34951,27.045471,33.70751,22.558208,30.327364,31.122663,38.088436,29.452187,23.402447,33.08738,28.134129,25.511417,32.82082,33.173462,38.39309,38.49895,36.69381,36.07315,42.53534,36.378017,27.364803,29.798342,38.522274,32.12549,29.5932,34.158207,40.218513,56.205982,58.24724,62.143887,54.698776,56.625034,60.604984,58.053303,58.969776,56.48696,51.909767,59.01063,60.841248,55.700287,52.33331,51.179646,57.60523,54.825043,56.621094,52.936398,55.573
11/27/2019 1:00,58.341106,63.41689,58.990913,64.522766,57.47795,63.245956,60.421307,63.586792,64.71027,63.520054,63.256393,56.960953,63.453575,58.5085,59.41681,64.418205,64.55467,64.12809,64.03328,61.44713,61.28225,60.78852,59.26474,60.98641,62.028038,62.425766,61.55889,62.353386,58.764606,61.070065,62.832806,58.917675,63.99388,62.585777,58.73456,63.79349,62.60575,62.35232,61.99395,64.4859,63.32991,63.424488,62.237507,61.327766,63.676277,62.603325,61.853786,57.09498,62.48692,60.691982,21.92875,26.908142,29.538126,28.710526,33.258293,35.865437,53.525574,48.68744,29.211315,39.921547,23.899529,33.249626,32.982224,35.516277,34.0325,25.833427,49.709415,47.918903,31.438545,35.329437,38.10414,17.656635,31.915596,26.116795,31.499533,33.82447,31.543116,45.808544,32.43726,22.367802,26.576801,47.12121,47.89429,45.144146,47.824417,25.192753,34.86416,24.456478,30.006245,27.128841,41.512604,30.349619,23.28889,28.89489,39.006554,25.460846,34.783833,34.368187,37.42444,39.39948,36.155403,35.067986,40.15575,35.039764,32.56574,28.533825,37.260468,29.440857,25.350883,34.372627,40.452938,53.41607,56.848785,61.577785,55.19038,54.872158,59.025143,58.843025,58.051388,53.708984,53.15516,54.226128,60.116398,55.877388,49.35949,51.223293,55.77478,58.076397,56.43417,53.507774,53.774708
11/27/2019 1:05,60.140736,63.510506,57.56876,65.77681,56.33973,63.664238,58.429127,60.767036,63.616264,63.751183,64.53681,56.27091,59.299477,61.040264,61.1549,65.36501,65.218414,66.052986,64.450874,59.55873,60.985523,55.50273,57.805027,57.539253,62.332363,62.410625,62.327633,61.040817,58.71112,63.087456,64.24883,59.888313,63.37265,61.504753,59.17574,64.90445,63.581997,63.466724,62.0513,65.84842,64.20353,63.81735,62.941418,63.21078,64.46219,63.616905,64.02133,56.993206,63.524113,60.97025,22.522034,28.252686,26.193398,31.789284,33.099937,36.497757,55.371033,52.848953,27.373589,46.466736,25.17788,35.02533,32.758858,36.24466,35.02044,26.174236,49.87639,47.997963,30.260273,37.55799,35.278427,19.720196,31.60734,26.241634,29.149986,35.148186,32.850327,40.16667,33.73648,22.175102,29.043995,38.79741,40.098213,39.821724,42.226833,23.876427,34.36473,22.676723,38.01992,26.939503,40.616867,27.660698,23.893517,29.172443,34.43614,25.874538,34.111473,33.453903,37.482334,37.846268,30.361061,36.24646,40.100716,36.519516,26.486034,28.02787,39.299847,30.490896,26.08989,34.05896,39.58461,55.14728,57.578075,62.10517,55.858128,56.24357,58.01565,58.876442,57.964138,56.78366,55.02191,58.064312,60.51674,58.099617,53.529232,49.32514,58.02946,57.419193,55.09538,54.62533,55.243896
11/27/2019 1:10,59.500053,64.62345,58.929523,65.3805,53.607265,63.21311,48.74769,59.935883,63.32052,63.364243,63.79476,49.01842,55.50084,61.36704,60.039692,64.08298,64.51778,66.4859,62.467754,60.31737,52.460445,49.311207,60.549477,59.36868,63.195343,62.502754,62.891506,64.87594,58.956726,62.587353,64.17113,59.12749,65.76308,61.981773,58.298,66.754555,63.308956,63.295334,62.870663,66.299835,65.09321,65.09649,62.08909,63.573128,63.939648,63.876167,62.33365,57.263073,63.02693,62.25851,23.223972,30.029818,26.265186,28.850498,33.37391,33.413544,55.111504,53.29229,26.589565,45.52774,25.688896,34.51007,33.331825,34.677994,34.908188,21.813793,47.271782,48.17196,29.86838,36.858696,35.20575,19.163738,29.600727,26.820705,28.557972,33.66001,32.53645,41.35511,32.852283,23.178204,31.110779,42.19567,41.97943,43.759956,45.203148,27.905739,33.517452,28.608543,35.01158,36.03527,41.2163,32.000565,22.825203,29.678858,46.194206,24.542793,34.41742,34.03822,37.67677,45.262703,31.469246,35.42577,40.126747,36.258377,27.72435,28.417805,34.139915,30.60876,26.473228,33.944977,40.125526,57.745605,60.286217,64.33749,56.8858,58.558235,59.731644,59.04648,61.535103,56.226654,53.807617,61.055542,59.92302,59.641537,52.6952,53.82393,59.906487,58.121902,57.51757,59.08417,57.925
11/27/2019 1:15,58.248978,62.452362,58.379368,62.276146,56.503143,60.3603,50.23329,61.101303,62.751163,63.06901,62.764572,53.626762,54.438484,61.277237,54.27182,63.008728,63.353497,65.41781,61.822174,60.572918,55.013367,46.128876,58.523746,59.853897,63.922188,64.34297,61.946335,64.495766,58.975006,62.13048,64.24542,60.120274,65.06326,62.386314,59.573463,67.1265,62.65078,63.149624,61.64497,65.93181,64.70409,65.02529,63.17493,63.802643,64.15173,62.482082,62.28814,57.247807,62.414646,59.861248,23.021408,29.31627,29.31828,27.465446,33.889244,35.299084,52.25577,51.56692,24.898396,46.33567,24.087341,34.329014,34.84779,31.167858,35.32657,22.16322,50.352585,48.272785,30.56011,36.57409,36.01886,20.913082,32.172092,24.025558,28.59837,32.92646,32.886337,42.826965,35.40528,29.708378,31.944317,48.193172,48.061214,43.048058,48.33059,27.085052,34.37755,32.722176,30.21934,25.28846,40.974815,29.627308,26.615688,29.265976,43.54521,27.770657,36.167526,33.689148,37.879234,43.52031,31.876547,35.637535,40.62416,36.261574,27.567299,29.409464,35.393654,31.88987,29.291126,34.48825,39.956272,56.82227,59.24146,63.874172,57.33791,58.741142,59.180626,58.502495,60.35406,56.99978,50.84741,60.20079,60.02768,59.720955,53.27208,54.131752,61.856888,57.78795,56.698353,57.90479,56.855553
11/27/2019 1:20,51.82879,64.15512,56.980694,61.35095,56.234486,63.070168,60.11946,64.23804,64.43994,63.605213,59.737434,56.341396,63.385468,57.01698,56.693188,62.976444,61.67308,64.68981,64.37533,60.007336,59.627712,60.898922,60.93713,59.267326,62.596474,62.79892,61.889374,64.2469,59.119232,62.67469,64.7835,61.501774,64.72343,63.35658,59.557053,64.52882,64.662056,62.854797,63.174667,65.261024,65.01692,64.44936,64.083374,63.43658,63.748955,64.59953,63.91098,57.54022,62.589527,61.06605,20.910046,28.884392,25.917812,27.913307,34.750645,34.185684,52.236732,51.99638,18.234196,45.505875,24.693317,33.77628,33.4185,33.802414,34.422905,21.844883,49.603,48.247017,29.667988,36.705063,35.386093,21.344673,31.022888,24.781376,28.518612,33.237053,32.63124,46.177216,34.61618,25.892586,31.906847,46.34504,46.68122,42.84964,47.012634,23.549541,34.792744,31.528711,31.137924,26.731274,40.52842,28.216862,25.22456,34.844185,36.182655,25.313858,34.28083,33.53224,37.21489,35.72715,30.97023,35.876358,40.956245,35.905327,26.746918,31.531553,35.02147,30.561693,27.553753,33.911774,39.426773,55.200962,55.22374,61.95752,57.52998,57.823456,58.350376,58.222816,58.12306,54.409435,51.047943,59.461918,59.836376,58.515675,51.766506,52.187065,59.64035,57.519012,57.52443,57.40301,54.62389
11/27/2019 1:25,58.48686,62.806488,58.569527,65.691315,57.610737,64.43655,58.4249,64.28834,65.18068,63.028416,65.323494,58.116886,61.467678,59.040524,57.911774,63.733734,65.507355,65.68539,65.34917,60.19019,61.86353,60.848015,61.123863,59.711987,64.221725,62.981895,62.773403,64.48618,58.860115,62.36771,64.66367,61.119766,65.07567,63.109123,59.22118,63.106777,63.642345,62.538136,62.97742,64.43935,65.061485,65.34736,63.61401,62.691586,63.24646,62.46528,63.62552,57.4102,62.58922,60.58608,22.695591,30.986286,28.157547,24.000687,32.31144,33.939926,49.08228,47.473335,15.991901,39.58583,21.326595,32.61377,34.005608,32.067543,33.244164,23.556824,44.755302,44.532043,35.08523,32.2379,36.251778,21.890522,30.738726,25.36879,31.112026,31.8028,33.47055,44.445583,29.342592,24.538368,29.782675,45.008583,46.55238,49.21686,52.90621,24.394657,34.663605,25.492786,30.770876,28.035477,40.614166,29.374977,22.23386,33.07943,41.639805,26.067688,35.306496,33.600048,37.087326,38.04264,34.252842,37.347282,40.598137,35.8322,29.795952,29.610489,35.93627,30.09588,25.917603,34.490513,39.83677,56.034836,56.825455,63.12213,57.06762,58.399582,59.84379,58.573494,60.215916,55.966637,47.077053,59.823185,60.35459,59.840157,51.896996,52.575974,60.635513,57.49215,57.312656,57.691917,55.344746
11/27/2019 1:30,60.40967,63.965565,58.261894,62.97396,53.876022,63.991276,60.597748,64.645226,65.33918,63.84605,62.487465,48.31547,61.56394,62.12467,56.84761,63.406822,63.83799,63.871246,65.19353,58.202885,60.626877,59.569363,60.25013,56.34184,64.00465,62.272137,60.741062,64.47778,59.043095,62.126343,64.29416,61.05028,63.46684,62.69888,58.848846,60.881653,64.492966,62.414093,62.54896,62.592384,64.85986,65.09882,63.7711,63.598152,62.209248,64.45426,64.117905,57.17891,62.353657,60.283123,26.334793,30.213911,30.861353,24.535828,31.759861,34.084785,55.292995,54.865173,18.867943,41.74408,30.779846,36.87717,37.153343,31.96699,38.735435,27.442837,51.257713,47.952774,34.23266,33.149925,35.998123,27.281265,28.712334,32.39355,30.790367,30.726465,30.173899,41.886574,31.660995,25.953094,33.02161,48.734768,47.06125,46.02918,49.791973,21.24226,35.320732,25.862907,31.086956,25.729752,39.150814,28.882408,24.836506,33.664932,30.544138,25.872547,34.181866,33.478165,37.78702,37.49657,34.395653,41.548866,40.677635,35.67949,31.271578,28.519863,41.413647,29.141838,28.228012,34.69149,39.545486,57.027416,58.812542,62.97534,57.722862,57.8848,59.344673,57.759266,60.010178,57.060402,45.385376,59.7932,59.646328,59.263565,42.245377,52.993156,61.57099,58.29958,57.671314,57.167637,56.611645
