time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/26/2019 14:30,61.587067,50.201782,51.69386,62.484512,35.618237,47.558693,60.296215,53.29995,55.881966,45.444565,58.718967,22.679852,61.832077,63.780838,60.39257,62.095676,61.483646,62.03978,49.11702,60.436115,58.091393,59.17372,60.706013,56.961864,27.698036,10.932434,57.954098,59.137524,50.353348,59.410297,10.684124,26.72419,11.307972,14.744411,25.729507,61.067364,37.814564,52.053444,57.538006,64.6795,61.20663,61.46843,21.681389,43.66874,53.61316,48.738094,12.277687,25.424126,56.97546,59.219296,16.189697,32.121525,19.616089,21.001163,24.40055,27.90038,50.15166,45.533974,18.704338,37.955894,24.652905,30.901928,32.52353,20.991169,33.95225,20.352062,41.10266,30.264935,24.799297,21.30003,35.604202,20.179588,28.456966,18.240566,25.110455,26.561756,24.396652,44.7348,10.951439,23.918694,28.41954,43.984097,44.32773,41.22272,46.492218,16.919971,32.81939,32.258804,17.312668,23.057243,36.612717,13.717285,20.01775,22.28075,15.599735,16.98344,38.871098,30.05918,34.23472,14.7933235,24.974411,13.217453,31.0952,36.43438,24.224102,12.988235,27.4342,24.543922,19.781078,33.974678,36.231438,57.720734,62.25292,66.0412,57.680187,59.225555,61.37718,61.06637,63.077812,58.855476,54.99607,60.685146,63.831192,60.94091,51.418064,51.06302,63.138428,57.7116,57.791466,58.211754,57.173157
11/26/2019 14:35,61.47204,48.10215,53.027935,61.96307,25.678162,46.438393,59.01441,57.458218,58.591766,37.045746,59.585636,25.009125,62.392815,61.670967,61.07756,61.556435,61.257595,61.738148,36.03849,58.35546,58.233265,58.65278,61.554123,48.46835,27.38985,10.613888,57.616997,51.700783,52.686516,60.14879,10.765247,23.914742,10.689251,11.725975,24.315098,62.562103,24.273212,43.036804,57.897156,65.09724,60.93069,56.20339,15.661411,44.856705,43.472168,51.616196,14.499615,23.43523,52.588894,59.785316,16.74702,31.808426,17.525196,20.034378,26.70501,30.452415,49.459118,45.223686,16.456982,38.380127,21.86332,29.94599,31.841349,22.006886,30.991405,17.44503,40.99762,28.505001,27.809448,24.065998,33.3949,19.358845,27.358566,19.31565,26.171558,25.66901,25.0582,45.499817,10.797024,20.847656,27.174019,43.19441,46.627487,39.00084,46.38257,17.353058,32.47195,21.839798,18.718468,24.406696,40.28502,14.116348,21.041702,21.407974,18.559647,17.102058,38.027496,26.91301,36.555042,32.406254,23.5349,13.947308,31.962204,32.29622,26.13567,12.986485,23.823895,24.022263,20.440384,34.32866,35.057373,58.3396,63.20054,66.23303,56.919643,60.290546,62.210537,63.47484,61.73827,60.329784,56.7906,60.086117,65.46501,60.847885,54.198093,49.655937,62.242264,57.885914,57.04858,58.59358,57.741707
11/26/2019 14:40,62.447365,36.59136,44.08367,62.10613,27.753239,49.980816,59.889248,56.366077,48.579506,23.293633,60.004253,31.90129,61.196655,63.440884,60.68364,61.718044,62.08974,62.303593,32.773914,58.383354,56.766964,59.01373,60.789047,44.491684,26.836826,10.349857,57.128025,48.582863,52.78035,61.275517,8.688171,23.833378,12.267124,10.890991,27.832172,62.77531,25.74384,47.887127,56.8873,66.27506,60.27784,53.516567,14.549538,45.96141,40.619404,48.57277,13.300747,36.01378,50.700912,60.81248,17.931198,30.835905,20.09198,21.872417,24.07191,27.287006,50.177902,45.98847,17.030453,35.771355,25.728691,24.484592,33.239647,20.26183,31.217722,20.991577,42.601063,32.204372,29.470158,27.408447,34.660133,20.858799,25.572216,20.502903,29.235832,24.36472,21.594658,44.769585,10.435196,22.835953,28.658749,42.783764,45.069256,41.735886,46.348812,17.861446,30.826197,21.687073,19.130688,23.536087,39.871937,12.919418,15.491184,16.701534,14.133785,15.994095,39.394363,31.533129,32.41598,30.404675,23.402107,12.539349,32.58667,31.597206,28.805218,13.294308,30.92064,30.764334,20.775871,31.846363,36.654503,58.65892,62.73297,65.148384,56.61395,58.215538,61.827965,64.24071,61.869503,60.105827,56.459682,60.105713,66.0676,58.838543,54.779343,45.648598,60.60217,56.33533,57.578148,59.033195,58.389664
11/26/2019 14:45,63.26649,33.57418,39.989403,62.70962,23.46439,38.16497,58.924076,57.486366,49.262962,22.040234,60.26812,46.186733,60.274323,61.846767,60.52311,58.47992,62.32746,61.009605,39.226707,50.998623,57.93324,57.797695,59.529144,42.90043,25.43063,11.847614,56.819077,32.315178,56.807495,61.71262,8.944637,25.479214,13.8995285,11.429901,33.593998,64.055504,21.981522,43.690506,58.966778,66.3177,58.597385,45.41604,12.281597,35.37399,28.909668,32.754013,12.977924,50.779835,51.047726,59.80864,11.781067,34.489166,21.704845,21.279964,31.54673,30.888826,49.394997,46.21351,18.671059,32.92228,23.660843,25.153687,35.65422,26.434013,30.7038,21.35416,41.425385,19.721329,24.477985,28.499527,35.835674,25.82568,29.873573,17.138397,29.109756,27.860867,21.934822,43.63946,10.912659,21.0181,30.503622,43.335735,45.818993,42.445107,45.93818,18.120625,29.287296,20.576057,17.382061,22.038944,39.391586,14.224693,19.924282,17.900562,18.10506,17.94262,39.145485,27.787384,27.787796,29.229313,21.988316,13.17374,31.575232,30.286646,24.943394,13.929695,27.789085,28.943974,20.88361,33.53199,37.511417,59.174164,61.432167,65.29946,57.149345,60.625797,60.778812,63.21828,63.33361,61.989555,56.757458,59.726624,66.022224,60.233208,55.122387,45.80557,61.67979,58.273197,58.009678,57.77591,57.303185
11/26/2019 14:50,62.08147,38.61445,34.57071,61.20135,21.995792,29.673374,59.013268,57.20289,52.54338,27.624306,60.226418,56.838413,62.11414,57.66776,60.032764,40.454338,60.150166,61.335484,33.331093,32.935196,60.203983,58.48043,61.7698,20.453651,22.433823,13.121639,40.23678,31.298458,55.743526,60.508102,9.9300995,26.59557,16.607159,12.644199,42.916134,61.82369,13.960976,26.041348,55.78741,65.054405,46.30885,29.86851,8.794109,27.501335,24.350101,22.240444,10.993828,55.587666,52.008835,58.033318,11.995712,30.479286,19.234966,18.944149,32.291298,28.490395,48.06964,41.464046,19.184406,30.001818,22.198467,29.950563,33.36534,23.005737,32.33316,18.684986,30.909077,13.093731,25.030586,23.228474,28.64436,23.66711,26.309422,20.377605,26.247883,25.749805,24.86539,28.20205,11.069672,22.208855,28.132832,42.48419,44.89366,41.202026,45.36135,16.486431,32.83963,19.16811,17.620789,14.874828,39.466705,14.673206,15.478661,18.945469,20.084625,17.224487,40.55125,23.213833,30.83416,38.472977,23.084393,13.082081,30.60983,31.984259,25.942165,12.642937,23.399223,26.807144,20.551323,31.14382,36.22185,58.67118,61.1805,65.6381,58.297546,61.49291,61.726307,62.14682,62.61117,60.077423,56.45549,60.135254,64.96277,60.447674,53.90161,28.45502,62.34874,58.59663,58.72954,59.51356,57.413948
11/26/2019 14:55,62.24171,40.269592,34.394516,56.919876,21.457535,30.12701,58.581406,57.508556,51.850105,25.237572,59.631264,53.496307,62.00759,50.567207,60.103355,31.348711,57.918873,62.71877,25.918255,17.868488,60.40789,58.28035,60.95086,12.733673,20.017487,16.062237,53.433483,33.30168,54.534138,63.427147,9.48275,21.004215,18.028606,13.02459,33.110573,63.81924,12.551857,25.176567,59.135464,65.47492,55.41856,39.01455,10.637554,27.563217,22.707973,15.833786,12.087753,50.011013,50.12336,52.262337,13.514618,34.210274,19.040714,20.183208,31.469793,26.275986,49.485336,46.67344,17.012337,26.790466,21.713646,28.130497,33.292206,18.125114,29.511246,20.247452,37.870228,11.000946,23.780712,18.989979,33.482765,23.02628,27.47372,19.51184,28.017937,23.474148,21.380402,44.541946,10.528919,22.406487,29.382269,42.862114,45.66613,42.955734,46.178413,16.301674,32.703205,17.88034,15.876797,25.573208,38.619274,14.672791,12.225773,16.924881,13.822929,17.452885,38.939827,24.791893,27.673077,29.716387,23.550365,12.381527,22.950558,29.099781,26.31239,11.7439575,19.24619,32.87149,20.15963,30.16233,33.120575,57.917217,60.532913,65.54193,59.025936,60.98997,61.526615,62.74718,63.041008,58.99561,55.979656,62.394363,65.56857,60.919968,52.73005,31.08332,63.125095,58.735256,58.781223,58.87725,56.946
11/26/2019 15:00,62.14189,41.308167,36.94039,54.218212,18.219269,32.837852,58.312325,57.241116,52.695942,24.212353,58.716198,53.596897,61.81154,43.49772,60.21389,28.86937,58.174824,62.047504,28.614506,13.411861,60.648926,57.833202,59.93021,13.446529,18.971481,13.519283,56.303757,32.103535,54.547634,61.59787,13.013649,21.13557,14.743832,13.178879,29.256382,62.334923,13.2160225,24.642063,58.618145,64.64607,56.92004,42.21177,13.233379,25.384396,26.045837,14.984165,14.190346,53.38429,48.851852,36.127304,14.580902,32.82216,19.240818,21.933857,26.898811,21.117954,50.206593,44.58889,17.539074,21.310417,23.251282,27.775322,32.43338,17.160713,31.806868,20.35558,36.143867,13.143002,25.159676,27.006016,34.094055,23.338398,27.143162,19.963684,26.237602,22.211697,18.130169,44.640778,13.9557,21.847359,29.29301,44.542404,44.731007,40.898575,46.10229,16.494785,33.315975,21.541534,15.4711685,23.476341,38.31643,15.464199,14.517151,16.84549,14.383846,17.477509,37.02017,26.900398,29.10279,19.544167,24.37891,13.524769,21.56372,34.20232,25.948635,13.127956,20.301006,29.01519,20.24833,30.836605,36.39908,57.651104,61.15561,64.03512,57.93954,60.211864,60.64355,61.826763,61.92453,59.06167,56.141884,60.797176,64.01758,59.89381,53.013184,28.436653,62.72698,57.23743,57.98022,57.683907,55.84141
11/26/2019 15:05,61.77134,38.4899,36.047443,58.911114,23.28505,30.10209,58.98419,57.224644,48.646748,21.867641,59.977966,50.51304,62.656387,35.43343,60.771503,24.514809,57.553196,61.948437,29.746805,11.952953,61.40092,58.472904,61.117268,11.943089,18.23101,12.504234,59.760464,50.708294,53.968853,63.39518,10.985531,16.54356,13.948986,12.352108,19.68919,58.73716,16.20409,25.387997,60.204105,63.669044,58.375916,55.25117,12.579834,25.642063,24.66692,18.352676,12.865528,32.829338,47.7361,38.49756,15.78273,24.79774,20.065609,23.934425,26.430412,24.905434,49.29165,43.26622,17.344254,25.82249,20.560295,28.91315,32.641373,15.1586685,31.489552,19.880028,33.115204,11.026691,25.406952,31.814976,32.62362,23.912724,26.62592,17.724297,24.130718,21.03534,17.222034,39.72358,19.153957,22.80574,29.960047,45.924202,44.395462,38.535355,46.62053,17.222645,32.49504,22.508316,18.332687,20.54993,38.07724,15.613659,17.182598,19.815456,16.03651,18.529491,39.959995,26.5304,29.030277,17.042496,24.478184,12.350658,24.064407,35.45848,29.108276,12.623802,18.145058,28.745552,18.793968,32.467583,38.896214,57.74993,61.4403,65.53374,58.577263,60.335575,61.054844,62.388226,62.15587,60.26178,55.49331,61.793884,66.208565,60.11856,52.912468,33.260452,62.43044,58.133785,58.496983,58.26587,56.950233
11/26/2019 15:10,62.90886,46.88768,39.185654,60.438145,21.892372,28.078014,60.28904,58.163944,47.32248,34.757008,60.85439,52.815144,63.47211,38.932663,61.50173,41.67466,60.642673,63.054756,30.593355,16.613956,61.295567,58.76692,59.81573,15.906181,16.929234,11.263397,58.665295,51.39521,51.350807,63.421062,10.68919,16.21146,12.819912,12.117363,15.797264,65.53156,22.673206,23.406109,61.309547,66.660446,53.129337,57.937714,13.108898,23.654785,22.227531,35.75923,14.359985,16.940823,46.23826,51.763355,18.383614,22.687614,17.985538,23.987122,23.586891,22.617813,48.295692,43.76139,19.914948,27.894756,21.45203,23.557453,28.597927,18.381191,29.378181,22.389912,41.52449,20.266872,25.225037,30.482561,34.15219,21.764828,24.265945,17.359177,22.881313,20.763905,21.247787,41.26944,21.026016,23.281788,28.599442,42.23864,47.044266,39.22966,45.572,16.099514,29.398918,19.652027,20.172768,23.650288,40.875618,15.177631,12.698448,16.690464,16.20784,17.349064,39.395454,25.470745,25.1422,17.084766,23.11214,12.496811,26.176533,32.887703,26.007504,10.985268,23.725693,29.642591,19.173328,28.886616,33.529213,58.325127,60.994503,65.57072,59.09605,60.368332,60.562904,62.039665,62.483776,58.522846,54.84164,61.18444,62.45068,59.97058,52.010048,32.07118,63.62737,56.78427,59.049164,57.123077,57.12183
11/26/2019 15:15,61.284607,46.116364,43.47068,63.04938,20.001316,35.472755,60.85016,58.85604,54.309116,27.073582,61.802925,54.17464,63.773014,32.25641,60.298786,54.370773,64.31436,64.33835,26.060158,12.245625,62.02746,59.898777,59.97355,12.936871,14.692215,11.101078,60.32991,53.62391,34.454033,63.01596,11.075249,15.110325,11.433842,12.009274,14.853764,63.531963,27.974873,22.906712,59.744568,64.77006,55.42561,61.732395,16.025146,22.494736,21.265244,37.808365,15.40559,15.761719,45.06919,53.602314,28.525345,29.874722,13.3154335,20.592335,28.345318,19.528503,47.91811,39.223015,20.711052,33.504982,26.89946,28.763557,31.409351,13.513023,32.819496,19.978107,41.599903,28.004848,20.211388,33.91668,37.405426,22.74575,27.67852,25.427189,20.641827,20.076569,22.82026,42.99661,25.999435,26.225883,31.069761,42.65747,46.09589,42.601913,46.616756,14.728138,27.848736,22.88718,20.0159,20.258766,40.461033,15.104069,12.765766,18.820618,17.84872,18.064209,38.967804,21.868378,22.609482,19.117245,23.026096,13.132416,28.742447,34.467846,21.008327,12.628708,23.611156,30.573286,19.715878,27.565083,34.27279,57.589775,60.53121,65.622086,56.98368,62.04705,59.62716,61.92545,62.01993,59.15548,55.67296,62.0841,66.31287,60.33802,53.229378,25.231548,61.8336,58.5777,58.20524,58.87023,56.134785
11/26/2019 15:20,62.14368,47.602913,47.305073,62.893597,19.544407,27.77961,58.664295,59.702465,56.001358,26.58294,61.250904,52.913918,62.777702,21.29559,60.315044,58.49614,61.100483,64.73643,36.319946,10.808464,61.845802,59.474884,61.41217,10.852524,18.216293,10.73082,60.297092,57.228573,21.415203,61.4667,8.8859215,15.037716,11.409813,11.592796,13.3041,63.579533,18.473267,21.561825,59.97722,65.94703,58.224697,62.502865,11.336159,23.93203,19.991516,24.23481,10.899097,14.737778,41.654182,55.820927,27.14391,28.17419,22.495636,20.765572,24.534,17.908905,47.731853,29.602135,16.434032,34.55101,22.20897,28.601078,28.797985,11.853344,31.06463,21.361343,38.390778,40.439278,19.33464,30.124521,37.18596,23.53582,25.425426,18.773182,23.86279,19.12891,21.819866,41.9453,21.214344,31.126247,30.072737,34.86332,42.4455,37.017746,41.60086,13.180286,30.682634,20.289886,25.299637,26.08776,37.663353,14.607834,12.670807,23.160717,12.555695,17.193367,39.62599,24.17237,13.680088,17.197212,21.87498,13.009747,26.009754,34.242554,21.814392,12.580505,29.242634,27.885674,20.846153,26.861485,35.578606,58.353302,60.971836,65.35692,57.431923,61.996647,60.735764,62.390854,61.611828,58.538578,56.18209,61.226665,64.21493,59.99059,53.17311,26.91404,61.235462,59.0063,57.85761,58.756264,56.665184
11/26/2019 15:25,61.645344,49.438416,48.842506,64.229416,18.338215,24.725025,60.39777,58.708096,57.709362,32.926956,61.37252,51.501198,63.606316,21.490917,61.110695,63.123253,63.097027,64.80062,29.854889,11.062527,60.583397,59.2267,60.31907,9.728394,15.05587,10.913322,59.940685,52.73126,33.083393,63.000687,9.298134,11.548164,11.543041,11.4008255,11.321823,64.43542,13.900154,21.598675,58.884655,65.32474,56.987347,58.59989,10.404678,24.52887,22.287949,19.548481,11.830593,14.616539,36.777996,57.823833,20.927708,28.693306,24.92131,18.989998,21.99356,12.180714,43.385693,30.736933,15.741009,34.905212,21.944721,29.231686,30.518164,11.727543,32.110416,17.694252,37.865593,32.63454,18.265755,31.11332,39.171204,24.75261,25.467674,17.958855,26.088013,20.952953,20.756054,41.054424,16.817959,30.589233,30.205406,36.1193,39.743187,34.502724,39.994965,12.510582,26.470081,16.876995,20.444351,22.823105,43.00864,15.804783,17.357204,20.34011,16.967327,17.280735,39.372696,23.377274,17.067505,16.212582,19.598152,17.801125,27.751225,31.861004,21.658875,13.018093,29.789093,28.952713,19.818935,21.654057,33.951126,57.907448,61.09215,65.08721,56.464195,60.413578,60.547153,62.730625,60.724213,59.590797,56.13243,61.505466,63.99553,58.528404,53.840874,25.68753,60.47979,56.748615,56.807335,59.097244,56.805576
11/26/2019 15:30,61.64263,37.03466,45.671104,62.985397,18.327309,22.63631,60.297726,51.987953,47.099487,24.82594,61.88622,27.976288,62.53788,17.690174,60.985134,63.63447,61.821404,64.59381,23.073132,12.279106,60.672653,59.224186,60.391068,10.940304,16.124199,11.077877,58.92457,50.064987,26.422707,64.6419,8.544804,15.188274,11.610466,11.299278,12.907715,63.760315,14.269096,21.218964,59.257298,65.65158,58.22016,55.359776,10.944302,30.710043,21.6665,20.835361,12.059296,11.57053,38.78043,58.88722,14.003494,24.890228,19.926498,16.95155,23.309418,16.886383,39.878555,24.952293,15.403858,30.466373,22.481495,31.619892,29.188599,12.242134,33.13189,19.216248,32.992847,19.393768,23.37675,32.04599,38.996063,25.094124,26.461178,18.452305,24.715603,22.138432,23.26706,44.337402,16.911415,23.820637,31.122427,40.65094,44.865574,35.593147,45.750668,12.602062,23.185833,19.725952,20.735928,22.96804,41.13357,16.010437,12.299789,21.456203,16.298134,16.123978,40.24387,26.502754,12.956272,20.355633,23.346611,16.406681,33.03537,32.977493,22.727135,17.288845,31.036337,33.286343,21.40015,28.589283,32.278923,57.212364,56.368256,65.286545,55.98232,60.58658,58.830944,60.924683,59.999622,59.96067,56.108772,61.64696,65.01283,59.691006,53.845657,22.520088,60.337147,57.62684,56.17195,57.935364,56.7107
11/26/2019 15:35,61.910793,20.22778,51.57742,63.52958,16.872627,23.190792,59.739624,52.152893,29.189339,19.624401,60.71077,24.306763,62.842117,21.014027,61.05816,63.346615,61.893135,64.43987,22.38707,11.21751,59.888718,58.563416,61.023815,8.28698,24.76485,10.598999,55.085403,33.49184,27.396534,62.33459,9.875256,18.121227,11.7007675,11.3107605,14.367771,63.3489,16.707428,19.931618,59.58812,65.185265,58.605846,46.674004,10.352585,38.457977,21.097328,28.982513,11.942188,14.527973,41.09935,59.69737,23.499561,30.633718,17.78453,19.064896,25.188831,26.407066,44.77009,24.254505,14.199703,31.439173,25.852596,32.897606,33.631603,15.528248,33.381283,16.184513,35.265568,23.15929,18.076363,30.933653,37.233147,23.617706,26.984245,23.203133,22.362888,25.874268,20.728016,39.73919,19.014729,23.11676,30.315262,37.272102,42.233227,35.256714,41.080635,14.098877,20.423489,16.790874,22.057777,17.294296,40.353897,15.979801,12.890923,19.104946,15.767307,17.563206,40.350433,25.68385,10.44236,18.72433,22.642494,13.103054,30.466547,35.315304,21.234005,19.700562,28.444782,32.95012,22.19297,28.475998,29.902878,57.68647,62.25228,65.19771,56.414852,60.142517,54.417145,63.20147,60.976665,58.841713,55.593273,61.129467,64.97782,58.784748,53.421288,16.185959,60.97596,57.654217,56.607166,58.833485,56.851803
11/26/2019 15:40,62.655422,21.28143,52.176666,63.63544,16.274696,23.986202,59.03145,50.308342,25.278244,20.270325,60.684578,32.170525,62.6543,16.994003,61.268494,63.208096,62.126595,63.01186,22.979527,9.535156,60.474567,59.435455,60.112915,8.24593,29.87696,11.00206,45.994263,28.07536,41.07875,61.047657,8.586586,28.108479,11.828693,11.346119,23.302963,63.83207,14.572403,20.601093,58.425262,65.50508,58.21573,28.553757,11.044003,44.59901,21.099163,28.041153,12.215122,22.41449,43.482693,53.888805,23.335896,28.695026,21.431313,20.039112,24.69197,29.135841,39.862793,28.414616,16.980179,26.60851,22.557068,31.245388,31.634886,15.879757,32.271767,20.565903,35.313484,17.85553,22.4763,31.160168,35.668194,23.093468,25.72073,20.505386,23.85532,25.703636,19.094532,37.85659,17.637249,27.041656,30.632666,37.86399,43.97107,29.984476,42.276917,13.5886345,20.972675,20.275822,26.030216,21.43782,37.332813,14.8381,11.76263,18.580029,15.934784,16.739693,38.80123,26.846115,10.870491,16.975437,22.279816,12.711773,25.344997,34.435352,19.952305,19.737934,22.441048,29.259628,23.10999,26.268608,29.795029,56.594322,60.67049,63.963303,56.31312,60.022266,50.94998,63.177864,59.114597,59.848503,56.50357,61.012913,65.61702,59.174236,54.02252,11.285877,60.578026,56.63866,56.612934,57.83336,55.98715
11/26/2019 15:45,62.328392,19.726353,49.875416,62.60489,17.325745,22.574203,59.134506,35.513607,23.99979,19.0564,60.174843,39.46924,62.58278,20.515747,61.491947,62.507374,60.007717,64.82877,23.201347,9.162617,59.06021,57.948112,60.790512,9.290577,26.60994,11.086552,33.375664,23.953209,54.07748,58.415886,8.9444275,31.960218,11.744534,11.485008,42.13794,63.278877,16.83601,19.52068,55.824524,66.261536,45.59973,23.725239,11.170574,41.83024,18.550877,27.506386,13.117485,47.939312,43.865242,47.198338,16.37748,28.118763,20.991703,15.792599,26.368607,30.279932,47.332237,41.63246,16.927734,21.829823,23.069447,32.114628,30.47463,15.33379,32.137466,21.865356,42.622658,16.836372,20.335098,28.0811,40.139668,25.751904,26.783298,19.38971,24.141457,26.72319,25.28455,42.40631,14.002537,24.670181,31.895435,43.9915,45.495644,28.172531,44.485664,15.409473,19.655201,20.102207,25.277744,17.097656,43.22297,11.900623,14.528816,21.690598,19.832363,17.704735,39.101925,25.58443,12.377449,32.55506,23.271385,14.068119,35.3413,32.403114,19.045223,22.929668,18.7757,26.202454,22.908062,29.508814,34.22637,56.509037,62.642403,64.90363,55.91165,60.736732,55.25776,62.34684,61.476418,59.088337,56.454975,61.07013,64.84618,58.292694,53.490574,14.293224,59.001667,57.367092,57.149136,57.854412,56.8384
