time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/21/2019 16:50,61.247124,17.15226,43.20291,61.507313,16.48143,21.939987,59.39574,39.30606,23.0909,17.176449,61.001392,48.244953,61.55072,24.14001,58.987885,61.439167,60.179314,63.240246,20.08553,17.894737,60.373917,58.78482,61.006966,17.286518,23.066463,16.417915,19.253975,23.299397,53.746883,61.22086,17.408142,22.623417,16.404083,16.457462,24.39655,63.36054,62.731388,37.298904,58.33609,65.28988,17.942638,22.6251,61.830166,24.97572,45.97864,63.4361,49.888206,45.042213,52.679,61.22111,21.754025,29.590557,18.275578,20.509193,26.727749,28.814892,29.96557,30.465061,16.52034,36.092537,23.774902,31.595377,35.338943,22.065624,33.8287,19.420914,20.633121,35.094597,22.312778,29.214333,36.148834,23.102112,28.408508,21.532303,24.488388,21.658955,22.251598,41.51264,17.108395,22.15089,27.855022,37.801903,44.653725,26.221848,41.10476,16.980865,19.251205,19.800121,19.226799,22.43332,41.925827,17.43354,16.93715,22.489796,24.038105,18.985676,39.010433,19.33036,27.741734,33.010418,20.55278,16.518024,38.40609,34.079437,24.764595,20.877419,31.172846,29.490189,23.3307,20.31052,32.566803,55.032894,61.89649,64.308784,49.3125,59.829395,24.714134,62.754436,56.19422,59.95949,55.489735,61.581604,64.72425,58.783733,52.68701,17.017841,58.810974,57.539658,55.27668,59.51864,54.00515
11/21/2019 16:55,61.40995,16.665771,49.759037,59.882652,15.41148,22.01989,59.77003,43.101562,25.697071,15.14082,58.54327,51.594963,61.975826,26.173416,58.846992,59.673973,54.840347,62.42826,21.270786,13.286579,59.386497,58.24924,61.001423,13.422283,20.295647,12.40543,21.57734,25.343075,54.219078,61.215694,15.469151,19.195602,12.255634,13.583496,20.00555,62.630444,61.74164,50.653316,57.41341,65.30706,13.309345,22.925133,60.579346,26.135818,55.99614,62.76568,42.388424,43.402863,55.31397,61.251793,20.774075,30.479965,19.156807,18.82927,25.924038,28.258842,32.97444,27.841248,16.385418,37.35553,24.532413,30.814257,35.86026,21.630268,34.294926,20.289715,22.847958,32.626907,23.335876,27.639297,36.602325,26.376194,28.132256,22.799046,24.39989,22.139954,22.430107,41.074657,17.348175,22.917976,30.480675,35.25084,46.113247,32.00664,41.986572,16.152832,20.337402,17.990486,19.433102,22.142956,41.036114,13.326542,16.209,25.583927,23.541485,18.411716,38.83899,24.0332,30.127748,36.45938,18.748783,16.396946,35.38405,34.30124,24.182446,18.576607,26.910694,30.26691,22.436794,30.784824,32.87661,53.46557,60.887325,62.743256,53.075302,60.12836,27.11111,62.487083,57.382523,58.512497,55.285492,61.97101,64.701645,58.60423,51.999264,17.563396,58.782215,57.474586,56.097336,59.327328,51.153023
11/21/2019 17:00,61.43305,16.453323,44.197784,60.191685,13.806389,24.74007,59.737873,35.506,24.28838,14.947353,59.0261,55.041317,61.619072,26.13493,59.177402,60.015713,55.984985,62.294903,21.905258,12.517975,61.14587,58.848827,61.14135,12.868294,19.759918,13.987717,19.745522,25.180546,55.237595,61.22525,14.994118,19.333076,13.707485,13.150917,22.886246,63.354034,62.998245,52.69081,55.910526,65.72117,13.389889,23.347588,60.776028,27.865887,57.332054,63.400196,41.571922,45.52789,56.736492,60.618122,21.964756,30.905813,19.69497,18.424858,24.934822,27.242958,31.024082,26.284332,16.369892,36.102257,23.643986,33.3245,34.82057,19.911453,34.40327,19.546371,19.651913,30.071344,22.356167,29.630962,36.404495,24.355927,28.174557,22.68631,24.463535,19.509525,22.33228,42.996914,17.545517,20.963642,30.435589,36.08052,46.627045,30.695524,41.649044,15.931225,20.287895,19.444817,20.354961,19.368275,41.25968,14.003788,15.755157,26.60801,26.721416,17.338936,39.36293,28.08088,28.671711,36.481598,19.072449,15.962631,35.854195,33.922302,24.270668,18.089764,28.00914,31.00682,23.521801,28.944191,31.122225,54.90476,58.19717,62.550343,51.029274,60.457962,23.766808,62.346523,57.38375,58.391956,55.744297,61.78619,63.793167,57.974205,53.08257,14.972797,58.90119,57.604683,55.716667,59.556557,48.549603
11/21/2019 17:05,61.363983,16.172962,38.93774,56.935024,20.54414,23.877335,59.637558,32.93271,21.329063,17.480148,50.65356,53.43129,61.944893,21.646084,58.64567,59.10709,48.195984,62.190224,23.188778,13.09816,60.041706,58.437637,60.775314,16.202023,19.826698,11.823177,20.223698,26.195702,53.685287,61.173317,12.478382,20.430756,10.952652,12.14394,26.957039,63.107918,62.42147,54.58106,58.440807,66.29111,16.865757,21.909252,59.445423,31.022131,56.199387,63.216858,24.924934,44.593204,56.314827,59.53063,21.609112,28.483715,18.602581,18.576721,21.903748,28.689,26.216461,27.493065,16.33506,36.291264,24.379642,33.07727,34.8316,20.07034,33.946426,19.90134,17.51968,31.714403,23.716991,30.285894,35.68535,25.700047,27.340435,23.467312,24.808365,21.273693,21.172749,41.952213,18.037907,22.204414,30.789335,34.91469,41.281586,31.35373,39.82679,16.562801,20.254837,17.83266,20.316338,20.018303,41.37758,14.068325,15.232792,26.518364,26.179592,17.780407,39.569656,23.473953,28.205257,38.42375,20.930614,16.291897,35.703606,33.077446,24.61531,18.739902,29.091496,30.633352,23.820099,30.496279,32.957664,54.05184,59.540672,62.871765,52.884995,60.210373,22.22239,61.954624,56.380856,58.37965,55.17278,61.514748,63.06211,57.53289,52.52064,14.170746,59.157547,55.93063,56.031162,56.82045,49.646713
11/21/2019 17:10,61.484867,16.348003,50.383125,59.61952,15.314503,24.81789,59.742275,30.24369,22.460121,16.920345,46.44438,51.714127,61.91626,34.582787,59.306896,60.851208,54.165436,61.463806,24.302338,13.579739,60.15349,58.214985,61.182053,14.428543,25.328224,11.656456,18.984806,25.070602,56.389965,60.94723,12.236404,20.81289,10.673653,12.344887,30.986494,60.90757,59.572826,55.034336,56.92161,66.00193,16.755833,19.719517,51.85932,25.702213,56.68918,63.46829,23.638618,49.31756,57.256096,59.552094,20.761768,30.510935,19.318615,18.106174,21.897346,26.82164,24.372871,25.259338,15.938133,37.397636,23.30009,31.938751,33.068237,19.635918,32.129578,19.569836,15.225624,32.128796,23.724064,30.63696,34.008553,25.997692,24.751698,22.310455,25.540665,18.863632,20.331161,38.63911,18.726501,24.19632,30.67256,34.02992,42.95218,25.505852,41.735092,16.381615,21.552147,17.717236,19.887405,22.110504,41.01796,12.676109,15.916122,23.971783,26.5447,18.132458,39.126114,23.698048,28.684582,36.79825,18.381992,16.422394,35.069656,32.27145,23.216022,18.737648,28.702358,29.97728,21.527748,24.224022,30.791275,47.20522,56.481117,62.836586,51.55082,59.794884,22.25132,61.65288,57.35337,58.27236,55.016563,61.25154,62.577545,58.428154,52.997,17.680614,59.26648,55.749905,56.08574,57.450413,46.197433
11/22/2019 8:20,61.967205,63.090515,40.894814,54.823517,57.248535,61.766876,60.153374,62.24699,63.534016,62.678894,29.26996,59.459515,62.32756,64.08033,59.131638,48.227608,47.955982,26.059887,61.79294,61.725014,59.66522,57.57159,60.847183,60.834267,62.24748,62.728745,61.217625,62.463577,57.214325,59.63983,60.824177,59.816334,60.272667,60.545277,59.59748,61.053394,52.704117,59.419914,58.68564,62.433212,63.791363,63.111813,61.183613,61.893955,59.2616,56.50066,61.1238,57.671833,58.66331,48.080353,19.838886,32.5108,19.102833,22.250473,36.037323,35.964916,52.639362,49.5018,20.489468,35.353367,24.3488,32.27658,33.356815,29.266861,34.399014,23.635223,46.20663,23.035854,25.341488,35.601723,26.4836,24.599403,31.056904,24.035816,28.125412,24.718033,32.368996,43.972015,19.291584,28.936398,33.59308,40.975334,43.080933,34.50611,40.649895,17.622742,34.073566,33.24522,25.042347,21.384594,40.493107,22.63816,17.158787,27.371048,28.503082,17.54372,38.56541,33.265656,40.35887,33.645264,26.361248,28.468525,37.144028,35.469017,30.3351,27.16753,30.267565,30.989895,23.92767,36.244026,37.779537,59.482887,62.259888,65.32087,57.77373,58.60416,62.799145,61.548157,62.850937,56.30229,55.03592,61.202232,61.384407,60.40856,51.289043,54.51975,61.474003,58.807842,57.628796,60.006466,58.059227
11/22/2019 8:25,61.805977,63.514038,43.10337,57.056927,55.830578,60.987404,59.650425,61.39071,63.89662,62.823162,36.179504,57.84,62.430786,61.944992,59.15316,54.6979,49.09156,32.15925,61.405136,60.151695,58.966743,55.057743,59.99824,59.462994,61.64031,62.336933,60.52281,61.64772,56.84069,59.45752,60.140114,59.69991,60.977146,60.601948,59.457127,61.260616,59.211773,58.241768,57.908535,62.238743,62.8873,63.075024,60.987793,60.8447,58.090935,60.689762,60.773586,55.02897,59.004402,57.60056,19.025814,32.922256,19.352966,23.964806,34.428352,35.27381,50.00718,47.092464,22.16537,34.29648,23.480534,33.514305,30.872467,31.488813,34.403675,24.277851,45.194527,27.281338,24.80386,34.94278,24.4108,25.800323,30.817312,22.929386,28.572643,27.226097,31.72233,41.274178,22.868725,27.343292,32.83816,39.09076,43.645096,28.642494,40.14839,18.437618,32.416645,31.109348,25.84031,25.238052,41.195503,25.629349,17.904621,30.471533,29.615862,18.247692,38.46773,33.475708,39.65838,35.423866,25.523144,32.49724,38.422417,34.83113,29.567152,29.032803,34.895016,28.598633,26.420433,34.95967,36.763268,58.000977,61.24286,65.506485,56.12806,59.018536,62.39148,61.412357,62.60639,57.36601,55.022884,60.504856,61.63131,60.052273,52.599075,51.755276,61.319958,58.181133,57.449066,57.65971,56.726925
11/22/2019 8:30,62.018227,61.90122,44.447166,56.167904,55.910175,59.98636,60.198368,61.274776,63.479313,60.977116,30.73492,58.654934,62.224884,61.74035,59.488914,53.96425,55.126778,24.848984,59.29716,60.407406,59.260433,58.720203,61.140003,60.445755,61.962624,62.054928,61.48604,61.525143,56.988354,59.70431,60.95188,58.916695,61.0339,61.23563,57.141357,60.06975,51.029808,57.38684,58.553646,61.55395,63.013336,63.178993,58.94872,61.30711,57.52308,57.985203,60.438774,47.610832,59.334682,53.66494,19.354439,32.785732,19.298115,24.699375,32.432426,32.63357,52.225304,48.707245,20.898472,36.061607,23.727093,33.23253,29.639479,27.862766,33.45249,24.0666,44.612778,32.544926,26.351913,34.73925,28.311043,25.468155,30.030476,23.604366,27.784138,23.067268,31.487589,40.943825,19.685856,29.998077,32.848923,39.171577,44.46617,34.041706,38.123688,19.187042,33.174255,32.70498,24.672535,24.667225,40.23021,26.587208,18.169228,28.348358,29.84395,18.072037,36.751244,33.548744,39.652596,36.464325,26.373417,33.215515,41.32309,34.97853,28.085041,30.934025,34.734142,30.097458,24.845333,33.979877,35.055687,58.35578,61.930717,65.91319,56.935204,59.45355,62.517475,61.65959,62.497498,56.796303,55.011276,60.685482,61.363117,60.59688,52.080887,52.595234,61.48723,58.339497,57.371826,57.752052,57.312107
11/22/2019 8:35,61.98617,63.23434,44.75661,56.09061,56.305817,60.987793,60.026215,61.779953,63.204685,62.664734,38.152515,58.93704,62.434715,62.39504,59.267735,55.483032,44.03012,30.458118,61.97305,61.02547,59.129147,58.128002,60.966522,60.391647,61.103447,62.996784,60.31119,61.979763,55.26191,58.490532,61.104317,59.26385,62.253807,61.096848,57.630314,61.452705,58.194145,55.887222,58.627167,62.07544,63.16176,63.820698,59.772396,61.30009,55.856846,61.06983,60.94982,50.283077,58.324715,55.78519,22.604404,32.975655,19.261467,23.802235,33.7957,32.328987,51.68905,48.029835,22.096645,36.2304,23.447803,32.785866,30.82771,27.659927,33.55778,23.683632,45.22145,23.15379,24.249031,34.242374,25.90517,29.247349,31.915339,22.682114,28.25774,24.966839,32.503075,37.052914,20.388828,29.4167,33.08528,39.659042,43.06112,22.400562,32.8369,18.976685,31.73701,32.071533,24.965115,20.743202,38.84201,25.024025,16.068874,28.245312,28.07674,17.132854,38.56662,32.900276,40.77362,35.921585,24.014809,32.7818,38.878326,34.863884,26.350567,27.86095,33.46596,29.71658,24.174145,34.00712,35.6669,58.392498,62.219604,65.76163,56.73029,59.582508,62.515423,61.834187,62.92482,57.2946,55.529243,59.87173,61.474266,60.583332,52.283073,53.046257,61.914383,59.044693,57.50087,57.394833,56.577312
11/22/2019 8:40,62.025402,62.881203,43.822033,54.83556,56.07532,60.83248,59.875683,61.377937,63.736202,62.061283,37.27372,57.982265,62.406506,62.15325,59.655334,51.969242,52.625137,36.89176,61.022762,60.531326,59.046486,58.83814,61.10222,60.57391,61.284473,63.113983,59.88304,61.426872,56.697742,59.796024,61.1262,58.952133,62.09824,61.417587,56.535965,57.404606,52.303356,51.99713,57.27006,62.048912,62.795525,63.125504,59.37708,61.145126,47.17726,58.38062,60.352623,53.54736,56.47101,55.24901,21.263493,30.77226,18.2384,23.770424,34.46704,35.41214,50.33664,49.00669,20.276077,32.34762,23.471313,32.22901,26.70974,29.49438,34.45427,23.173008,42.455383,21.120975,23.588303,35.376884,25.978657,25.413094,31.85764,23.42146,29.004593,29.593521,28.821476,41.57032,21.0937,28.788982,33.031406,36.57636,43.63704,29.842943,33.555313,18.30439,31.885208,32.807434,24.581127,23.194355,35.964455,23.30709,16.149624,33.57576,28.941303,17.052711,37.815186,32.402843,41.914764,34.47306,23.274277,30.163818,43.003906,34.80626,28.489666,29.273258,32.789486,29.534565,24.917908,34.15451,34.600708,58.23038,62.109394,65.88681,56.48712,59.386337,62.86382,62.26909,63.179237,57.4334,55.83626,59.610485,61.666737,60.768623,52.4721,52.40007,62.1184,58.706398,57.498745,56.588444,57.10344
11/22/2019 8:45,61.677353,61.650955,44.93142,56.448112,56.103676,61.066406,59.921715,60.512398,62.977886,60.88241,37.4597,57.711174,61.89556,61.907207,59.913837,55.130795,53.11137,36.77787,59.362804,60.400757,60.077805,59.02826,60.31145,60.009853,61.43804,61.764664,61.527115,62.34675,55.9849,55.764717,56.4773,57.54257,60.267185,61.043377,55.054146,59.808304,46.44574,49.42919,56.430763,61.55932,63.664547,63.892883,55.148827,61.43719,42.14389,58.21363,58.26212,45.825043,55.99402,46.10712,20.12416,29.000332,18.783127,24.523682,35.55005,33.609337,41.347706,42.017128,20.377842,37.294357,24.817562,33.555588,29.146088,28.61964,33.862293,23.862259,43.17325,21.605938,24.404358,35.749176,26.387886,25.633377,31.80797,23.316853,30.075686,26.332455,29.43508,40.48402,21.461319,28.65007,33.97746,39.555794,41.0456,34.931824,39.858376,18.244305,33.25985,27.768745,26.417248,22.546894,42.20188,24.624573,15.829338,31.587023,27.924366,17.043167,38.352623,32.474655,41.15136,33.69468,27.834991,26.644096,41.560013,35.119312,28.693108,28.725986,33.50615,30.278456,25.284367,34.937668,33.8431,58.398987,61.885002,65.88783,56.26364,57.83739,62.846607,62.501785,63.276905,57.02453,55.798233,59.495644,61.400127,60.762543,52.770905,52.34784,62.088764,58.88518,57.606937,57.063267,56.920223
11/22/2019 8:50,61.606464,60.24969,47.725174,51.963207,55.16156,59.033245,60.574875,59.15782,62.091404,60.350815,28.513119,57.532185,62.789135,62.00492,59.858715,55.703377,38.08239,30.546307,58.628643,60.236645,60.76797,59.831497,60.7176,59.36559,60.43294,61.99374,61.395523,62.02505,55.58869,44.482944,59.347725,56.959965,60.48234,60.655605,55.767063,59.57195,55.639927,31.10909,55.088688,61.106155,63.66958,64.00843,58.42875,61.32342,22.981281,54.866516,60.499275,42.118965,55.27214,26.003391,19.35371,29.299137,18.311214,23.757172,34.327774,32.080162,49.246674,46.99175,19.593616,34.949287,23.227852,31.86613,27.712112,26.41697,33.292847,24.003181,43.365852,22.088818,24.175705,35.771286,26.093433,29.566837,31.962307,22.378048,29.788374,28.108791,27.078114,40.539734,21.875706,29.096348,34.100662,35.63892,44.8276,32.402687,39.294365,18.82671,33.18144,29.85526,25.035603,23.476986,40.389763,22.391697,16.93124,31.326618,28.609413,17.184498,37.996086,32.653732,40.297726,34.706146,30.669083,27.04858,42.74475,34.415604,27.55613,29.098152,32.635307,30.026928,23.781357,35.225124,34.73944,58.622807,62.008007,65.75584,55.707653,58.875935,62.645393,62.502216,62.898777,57.21065,55.565735,59.93213,61.438423,60.862507,51.903885,52.61412,61.944775,58.59663,57.185677,57.898186,56.679775
11/22/2019 8:55,61.88382,62.15817,46.084187,56.764557,56.61058,58.637253,60.772633,59.65029,62.69033,62.598076,47.040817,58.76295,62.847866,62.150154,59.24158,58.095337,52.712982,41.296234,58.728878,60.475704,60.78,59.794563,60.71243,60.42627,61.357986,62.135925,61.017014,61.347206,55.104065,27.351093,61.197563,57.95698,61.569878,61.18307,56.762184,59.209984,58.40409,32.04365,57.509724,58.461105,63.244762,63.27888,58.76767,61.262894,45.872112,57.230316,61.195755,46.889236,56.61678,32.74855,18.309578,27.838135,18.76516,24.496658,35.322815,32.540054,49.09151,43.908417,19.969696,33.43406,23.187542,30.643047,27.340416,25.757862,35.252823,23.151169,41.85686,33.198498,24.434784,34.23852,23.202438,28.924389,32.84854,21.74754,28.876717,26.660053,27.019547,37.886803,20.749756,27.50314,32.319843,43.01167,46.117188,29.647776,42.552017,18.293068,30.958494,29.629412,24.404419,21.003849,41.5062,22.879066,16.17691,29.724092,28.88142,16.913528,38.602734,32.42578,39.222652,34.26269,24.549114,31.015976,41.548794,34.837418,26.978683,28.927044,32.016106,28.816238,24.010628,31.688078,33.188553,58.45351,62.13264,65.75926,55.82552,59.081535,62.759815,61.943756,62.253746,57.157314,55.560432,60.290417,61.53727,60.87154,51.896156,52.952812,61.88673,58.34084,57.388798,57.995117,56.74479
11/22/2019 9:00,62.017292,62.06829,46.511143,54.352528,56.361515,60.56789,60.740005,62.02031,63.23944,62.844288,38.95053,58.713493,63.059914,62.70199,59.253147,56.938313,45.70976,39.823917,60.46617,60.746655,59.983128,59.37646,60.83459,60.19793,62.235542,62.646416,60.683834,61.76867,51.62419,22.413689,60.78807,58.247494,61.670822,61.15449,56.809036,60.809967,47.57171,31.32492,55.764572,61.605278,63.323677,63.117687,57.92535,61.46634,37.510456,48.36996,60.546497,44.0082,56.356316,22.850964,18.636032,28.36707,18.213223,25.391216,34.568253,35.692307,49.884777,45.150803,21.170269,33.108612,23.214523,31.676962,30.516438,29.324545,33.765495,23.933037,41.277172,29.673073,24.474663,36.672295,22.944946,29.556084,32.52687,22.139244,27.879826,30.023731,24.393406,37.954876,25.009773,28.416485,33.29467,41.31421,44.20511,26.544659,41.965622,18.198856,30.139277,31.141914,24.154022,18.877865,41.35859,26.104603,17.205982,31.064949,27.65408,17.980434,38.962944,33.066017,39.64331,34.4619,26.456615,31.502447,41.69453,33.5468,28.118214,28.119633,33.596794,29.69866,22.970848,34.862686,31.993713,58.119965,62.206474,66.12477,55.066963,59.18655,62.336987,63.154465,62.808205,57.405956,56.08785,60.57194,61.590694,60.869965,51.887215,52.58845,61.884056,58.668816,57.411854,58.72656,56.53742
11/22/2019 9:05,61.99576,58.6561,45.213707,54.855377,56.308617,60.415714,60.384266,61.34489,62.222565,60.210464,32.30259,57.42014,62.49554,62.51613,59.119946,56.691025,49.420456,30.924438,60.05064,60.840313,59.698456,58.986156,60.974823,60.355316,62.146076,62.59875,59.618137,61.265347,54.815914,19.821457,61.01081,57.7881,60.676517,61.277714,55.970345,60.68973,57.279556,34.535103,51.69896,61.429695,63.438683,62.958824,58.02565,61.295673,27.949879,50.824368,59.040184,47.096783,55.144707,30.830599,17.530846,27.656628,18.7766,25.98207,35.453636,34.351448,49.355476,46.330994,21.888535,35.196186,23.267208,33.198498,27.741505,27.48384,34.401558,25.2696,45.826912,34.464188,23.439308,35.190353,23.186817,30.0153,34.66532,22.5779,28.358013,30.597368,29.089848,38.917656,18.921494,26.45414,33.623886,44.611053,45.655113,29.351324,41.81208,18.149784,33.831078,32.344376,25.650764,20.49112,41.632103,24.740494,16.237316,31.427696,27.768692,18.374012,38.088654,32.849625,39.494865,34.276974,23.303375,31.192158,41.266205,34.752106,28.833946,28.844765,32.970444,31.85897,25.138298,33.820873,32.667435,58.588867,62.42187,66.350136,56.297527,58.998516,62.569588,63.225246,63.181213,57.568993,56.320362,60.93409,61.584915,60.997463,52.553814,53.081,61.745857,58.85373,57.530006,59.673683,57.56903
11/22/2019 9:10,62.09217,54.488365,43.72729,56.631664,56.29278,60.10178,60.349426,61.140163,61.638817,56.4529,34.20666,57.931557,61.716705,62.106903,59.31862,56.447887,50.077927,35.35161,58.15907,60.87733,59.447464,58.0664,60.50985,60.41803,62.004353,62.207535,60.725243,60.792953,56.01549,21.026154,60.46055,58.341976,61.61174,61.010014,56.47892,57.442238,45.141476,29.491022,49.420784,58.58277,63.808964,63.67159,57.259705,61.487583,40.514763,44.375565,61.24336,49.941357,54.65111,28.92184,17.986046,31.320349,18.503815,24.916084,34.59962,34.00917,50.584267,44.821625,21.46965,35.846115,23.528698,30.786724,28.430393,29.681042,33.69291,22.593834,43.94651,36.282295,27.069077,33.04016,26.479404,24.527557,34.098938,21.813469,31.085617,34.392315,27.668453,40.26957,19.6391,29.145191,32.68388,40.914566,44.851017,29.192604,39.96249,18.568317,33.721184,29.123241,24.506985,22.577538,41.467705,26.80058,16.336723,29.611515,26.944736,18.619152,38.53176,31.740608,40.538963,35.277985,23.045143,35.063866,41.807762,35.2871,28.793,27.904816,34.3585,29.526962,24.492126,33.68084,32.7717,57.80367,62.277054,66.36651,55.964325,58.917152,62.233093,62.75532,63.100857,57.354942,56.43852,60.88881,61.441357,60.685036,52.371353,50.99084,61.87949,57.985687,57.451195,59.094345,56.703335
